date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2019-11-05,0.02412715286918973,0.024823060895757088,0.024837054490262602,0.025481970759555467,0.025057104225133135,0.025238063524243768,0.025089990551563305,0.02474283138697504,0.02595130179396839,0.025265671529267546,0.024864100765234747,0.02407436444156064,0.024374827896458475,0.02550674867492744,0.024638945684508463,0.0247191490099826,0.02493270112644836,0.024579439871973106,0.025187197838984505,0.02418877248819871,0.02503984802674699,0.02548679406050502,0.025179166194271158,0.02603684945565642,0.025276805625505654,0.024912973419122797,0.025196694906830665,0.024467885627912873,0.02618949470202058,0.024599199514595965,0.0247104998060107,0.02575110426377684,0.024180972711151688,0.02516761000329942,0.025232551899242905,0.024996847410353396,0.024701406900746587,0.025148296032664007,0.02583030297562452,0.024214246639768712
2019-11-06,0.02377402545930385,0.024939704267196477,0.02455443957443448,0.0259656252161992,0.025295668168482294,0.025516043149841183,0.025123801754777277,0.02491078620590255,0.025239731075064553,0.02494464725256366,0.025363104862769586,0.02444811574768892,0.02388432203093553,0.02503443048371449,0.02477411742897295,0.024894594001842976,0.024933392613325243,0.02441906815848997,0.024916410342367322,0.024156329389976576,0.025053680061753913,0.02532848516933249,0.02430097574922556,0.026374808780928936,0.02552842111781297,0.024690275503667706,0.02512401508809633,0.024209168587063977,0.026126202539047603,0.024869968087287787,0.024935300781220162,0.026241509401281723,0.024400676620498263,0.025235949098758804,0.025826737475357357,0.02545814390288341,0.02449373828396004,0.02504792619193114,0.025337653084157297,0.024328007291885508
2019-11-07,0.024078254036818604,0.025849186403786865,0.024545541248105103,0.025997312276492577,0.02533469148315839,0.02605327499275545,0.02500496360767232,0.02565505992551336,0.025051769437838545,0.02439846950512627,0.02508618845659771,0.02414290714641545,0.02408407801056967,0.02452263024847177,0.024651288031380943,0.024924927739675896,0.02511396007585869,0.024643878303646498,0.02521972489730077,0.023793526311365706,0.025044939242648022,0.02476473780192228,0.02432988952034874,0.026484064423874517,0.02554015829863952,0.02393131067513874,0.024995352012076793,0.024106901658300726,0.025966008499992338,0.02498224194059524,0.024829886344764362,0.026336809986416944,0.024209737642646147,0.0256359744945963,0.025864082837696638,0.02529545620300947,0.02524064033227519,0.0247266669597716,0.02567309214270536,0.02389041684403057
2019-11-08,0.02411349435549793,0.026100173849205606,0.024323862996550497,0.026027287121389808,0.026002899403719602,0.025565108469298287,0.025099834754639404,0.025689252441965252,0.025083890359348084,0.02385246642277191,0.025218687020086384,0.02416396299619079,0.024370024559568663,0.024649178785741615,0.02470037751368429,0.024794302310600234,0.02498644187677027,0.02520552438366492,0.025193246471924273,0.02370803779737502,0.02526633719693889,0.02485918641969696,0.024187508768447254,0.026695044992008504,0.02568301260271465,0.023696970251563167,0.025300434798617637,0.023739529653820746,0.026121210108350616,0.0253038655673197,0.0247901631449635,0.025336448510196084,0.02410963136767966,0.025282199928818524,0.026128053625462236,0.0250084962066072,0.025601312775949736,0.02426087550451274,0.025851078663970423,0.02393058602236901
2019-11-11,0.0248761708515478,0.026456230856206825,0.024546168441075277,0.02637007731832071,0.026304695847515908,0.025475786351005055,0.025042274828501083,0.025830589148483022,0.024142494766487464,0.02404533323410439,0.02525451386817749,0.02404785111620597,0.023969717245889012,0.024610782880017862,0.024525344531310757,0.025061823278295314,0.024889595221870592,0.024402909695952674,0.025153177270926384,0.024180772863187202,0.02527368577970689,0.024591564063224942,0.023990565445785567,0.026571571737463124,0.02585441631112281,0.023182061117975734,0.025234960454659436,0.02343716718256031,0.026492655093378246,0.02590036379469593,0.024534327452674625,0.02499450675494222,0.02399287720528545,0.025290293270448027,0.026379883818427482,0.025087064198209302,0.02566342466099276,0.024787619201193312,0.0258818216929497,0.023672861149223366
2019-11-12,0.024422511123754407,0.027129183041962185,0.024670461450759407,0.02642510722856192,0.026613379948634473,0.025567492280592463,0.025241684849270914,0.025770621232622422,0.024504145913813676,0.02400769545204625,0.02492923755783747,0.02372645149645216,0.0239354843282579,0.025034704155306408,0.024556607779802696,0.0248671072753284,0.025061960554294754,0.02419026930981592,0.025500101044098524,0.024677159412061105,0.02489728682611558,0.024670724274680478,0.023739423725840873,0.02615088068453988,0.02599128203967859,0.023508892112121503,0.025340043754381026,0.023353856528978745,0.025663612887747263,0.025803164950459215,0.02469929407179303,0.02452903504600558,0.024461651840967512,0.0251115251337665,0.026566658057073617,0.02502787746847314,0.025454514695914428,0.024978737059602067,0.0257115883660916,0.023508585040495866
2019-11-13,0.023702543335125646,0.02747961915360272,0.024774582365698784,0.0265517008485669,0.026714482017459577,0.02593188271573526,0.02507016780827541,0.025503967031958293,0.024697930626692875,0.023944043446015507,0.02472579175287051,0.023860858666123204,0.024122294010083145,0.025173951460048492,0.024206073370692336,0.025002958022038113,0.024992394875811952,0.024723268119092482,0.02564004806528302,0.024799687361663183,0.024841322939433818,0.024783543239447352,0.024259652653750213,0.026314255158695274,0.02589937324813669,0.023751462444226278,0.02510688422311826,0.023820441698338492,0.024969356206185737,0.02570064746054289,0.024573421630397576,0.024175092561840042,0.024671450596636026,0.02466978438041299,0.02684173532231541,0.02468834882801067,0.02511321461185207,0.02473742398260938,0.025703122450259356,0.023761221310953914
2019-11-14,0.02373067343096571,0.02796772007443055,0.024720908508143926,0.02660153080082479,0.02675417484713475,0.025845247081860232,0.025243204878845904,0.025124879318395642,0.02533027377226189,0.024020454261691443,0.023947482652776932,0.02373559246248824,0.02420222205149518,0.024864751139472067,0.02385723667787051,0.024824156104899242,0.024918757737999293,0.02509635128831011,0.02533255467657358,0.025719296017646623,0.02484123330245194,0.024828316779823098,0.02455286805512936,0.02557610898867728,0.025907735523865872,0.0242687541141458,0.025027859436830405,0.023912699487650825,0.024721874382595023,0.026377707187310355,0.024310450104573816,0.023631194484490987,0.025671871053928833,0.024130848924311478,0.0269701135266785,0.02430818283532511,0.024956931857926728,0.024504931592872807,0.025446214381783582,0.024216636195541485
2019-11-15,0.02295436756096019,0.028445096399708606,0.02492434410528017,0.026614467602589186,0.027121574976804407,0.025706966789781485,0.025517744875022348,0.02469627713346732,0.02548618320264388,0.024063442283904238,0.024044388379602395,0.02357103136189636,0.02445977892513795,0.024314226495439975,0.023750390919325872,0.024601204606532416,0.025146147170054353,0.02531834867003702,0.025381257463801557,0.026330752986473957,0.024493512318057516,0.025028139549097973,0.024367097380036142,0.02538420997072922,0.026220348971053808,0.023839691673175647,0.02502818847534396,0.02385634969565756,0.0244040082002327,0.026647319812846616,0.024154636402861595,0.023208287529979194,0.025830529402530344,0.023923479545482337,0.027332896950092687,0.02395598249410954,0.0252620111698352,0.024824211498062104,0.02506622901205768,0.02472487804029439
2019-11-18,0.02349086916075633,0.02812904637936165,0.024875060004824562,0.026593123801102597,0.026706430868451717,0.025541140930059214,0.025360065963122125,0.024973497326091058,0.02514128008212565,0.024005190060043976,0.023856098297627994,0.02395625471725636,0.024253988017377347,0.023716881769033613,0.023459779793318435,0.02477634726796482,0.025325013626877793,0.02596278672610647,0.024955344037721643,0.026303815781031616,0.025369658848037744,0.024960400881339804,0.02420606758150251,0.02523941803429785,0.02629707965474985,0.024141740878143646,0.024884997045075435,0.02383567787613121,0.02414433810064558,0.026410900172436018,0.023910973283282958,0.023976298177838643,0.02580829755424473,0.023642817742565228,0.027322020089972938,0.024002065348738423,0.025458244452527413,0.024805384163264933,0.02524450118687326,0.024957104318076823
2019-11-19,0.02349685502993356,0.02781922962386668,0.024933403976071612,0.026704155817681822,0.02638531257042149,0.025988929334728454,0.02516538576004557,0.025090737889377938,0.02441300200990572,0.023992513190712307,0.024388120955142093,0.023827413347381147,0.024346574494231315,0.023583947271460043,0.023642614091176604,0.02489785230691647,0.02524662999988717,0.026665840059884777,0.025376725218485857,0.02669732558678018,0.02573264856207527,0.02464231453749147,0.02393469804711796,0.02481386047216402,0.026250047555156187,0.02388818400303098,0.024778366439608675,0.023401137824979528,0.024270460068339127,0.026475299926916124,0.023775962194681935,0.024565592438247442,0.02519795380334082,0.02415150533538946,0.027022079155013916,0.02408333769719888,0.024992496327123713,0.02443080722992007,0.025964887642832078,0.024965792205281407
2019-11-20,0.023302343725601787,0.028113836482471042,0.02497330856729523,0.0267398128290254,0.026007521547245845,0.02586650223514719,0.025149209373145395,0.025423140844003808,0.024305853998214742,0.02360077695722778,0.02461986626067485,0.023859699370959022,0.024669639901525896,0.023476049679564157,0.023571486705629665,0.025192830164447212,0.02514040720645422,0.027110122994419852,0.02541106474464887,0.026230991209086257,0.02555160758522292,0.02472469009615313,0.023866113258638837,0.025084825775948387,0.02621977693844819,0.024143808711268425,0.024596980884241035,0.02345102093223436,0.024775356695919414,0.02637072210494225,0.023881009221441204,0.02430331881713705,0.025262130077226833,0.024664298135216294,0.026711008508564223,0.024282989621678245,0.02454566561732659,0.024337351508488623,0.026094541587301498,0.024368319125814195
2019-11-21,0.023161206695072933,0.028298230763168578,0.025003286392019257,0.02672988235274848,0.025821508841522813,0.02596747785242777,0.025124780731994735,0.02563016821172034,0.02349177887890805,0.023643986568255615,0.024657704936902797,0.024255754329880797,0.024721546643518763,0.02348264719370443,0.0237938089031889,0.025421084234446112,0.025133785527120353,0.02650003598024819,0.025015056735507944,0.02661641453682096,0.025627857916963336,0.024728624597146167,0.023666958765558715,0.025081609381256146,0.026431881593450453,0.024313525336209584,0.024328016302948716,0.023028525167689867,0.02438807676284031,0.026020766005125557,0.02358031052007251,0.025067066627140595,0.024482600756818008,0.024770750073365287,0.027031646012207016,0.024523063974539377,0.024669657024881945,0.02476555236255131,0.026610132512279085,0.024413231997778097
2019-11-22,0.02327093277206499,0.028903420581563588,0.02471257926215746,0.02666297766472436,0.02559898885484475,0.026098234687416975,0.024951564301391442,0.025863231249425692,0.023648667920667495,0.02382674619004682,0.023718190499368297,0.02413561627003172,0.025029025007432596,0.023400602701765413,0.023387933117980524,0.025415675088445538,0.02539383680441984,0.02658015463546702,0.024956041454082197,0.02702140738202582,0.025364114643873188,0.025012251599748115,0.023567304728785238,0.025013479424318332,0.02633991283087959,0.024162546814590395,0.024482442371486664,0.022833841849190933,0.024625614616567724,0.025810015599904628,0.023897755979728767,0.024946646794752097,0.024656102931198087,0.025055196820481764,0.027051342875417692,0.024500841531081737,0.024620631270008176,0.024460893104277272,0.02664831813154953,0.024374919636837532
2019-11-25,0.02348795090651537,0.028783116881892924,0.02466806648611551,0.026324780825524252,0.025678481123912543,0.026171565749937818,0.025146880464305323,0.026177045042970137,0.023839916399207055,0.02397769538987592,0.023838024376526375,0.024331632045777766,0.02449713314321471,0.023042475048312024,0.022978122203560998,0.025534261509785227,0.0252801945662028,0.026319355207256506,0.024923144778583883,0.026422293435240555,0.02537425795757691,0.024476117852765558,0.02316621203154793,0.025037706662919247,0.026027947833018497,0.0245238653509812,0.02451298331984424,0.02310149949360643,0.024721782394465572,0.025671948663347856,0.02358597086109376,0.02539884462149373,0.02481484813114938,0.025734619963612676,0.0270594109998021,0.02431507123876135,0.024703152568889927,0.024598403925092785,0.02699711993776404,0.024756100607549018
2019-11-26,0.023565873990952727,0.02833491180709791,0.02442235232083454,0.026220519083195608,0.025517065383050788,0.026838955219635967,0.02537872652123494,0.02650252802880658,0.02433247714501125,0.023776728858447504,0.023383711433577113,0.02406890774091524,0.02392382677281542,0.02278604427077292,0.02289926741257457,0.02567426439107232,0.02529821470479363,0.026104856284393848,0.02512639241909493,0.026225201232764884,0.025499889260389257,0.024165990890622387,0.023618703234252365,0.025136984084013204,0.026158118159199256,0.02419522636412402,0.02455551991961354,0.02330286148763277,0.024069197462687774,0.0261385112150151,0.023397887943010703,0.025473236131370116,0.02550388345159371,0.026142481975856804,0.026825085040657465,0.02438230990126596,0.02505215212071313,0.024401046237791314,0.026965198467806747,0.024634891631341648
2019-11-27,0.023730830748014672,0.028008626406160905,0.024409927664325915,0.02612655159391389,0.025321451282698887,0.026792930868135213,0.025663269481287873,0.0263893515937047,0.02478164503720355,0.023933118259711905,0.023118194501856235,0.024525509368650528,0.02394815864833638,0.02287426863792393,0.022917358559000362,0.025575622796600674,0.02521195865451217,0.025954970332164744,0.0250309428710835,0.026762402278606226,0.025289455122310317,0.024348971616211183,0.023619720978367495,0.025592358253078602,0.02586662510522976,0.023616771442137804,0.025118303065706796,0.02317973456805432,0.024389417571508424,0.026271363298879052,0.023722792257578364,0.025488057179601703,0.02513217722145231,0.02551605681519617,0.0264448436187338,0.024466150370045875,0.024966296731722036,0.023866799639639006,0.027029912817225908,0.02499710274342878
2019-11-28,0.023763714073231378,0.027442372190121148,0.024684031844321646,0.025930208423432816,0.02605106502751854,0.026683111364838436,0.025514368004453447,0.02686423043199568,0.02434765853993914,0.023780039041442512,0.02298792298954799,0.02449148709856806,0.024741967235040633,0.02250958717275249,0.02282623639724024,0.0253183865356516,0.025192792107708955,0.02630142405137629,0.024786769397129777,0.02702378086804668,0.02590527145992621,0.02420520944533283,0.02372774683961083,0.026247652474524093,0.025855814042635854,0.023365376187639474,0.024880570879242062,0.02317800593173258,0.02365243489184742,0.02653593123352936,0.023649085025684986,0.0252348469949707,0.02533356674924345,0.025459103012201445,0.02643740664265631,0.024447196077900017,0.025089671503095507,0.02350330247828463,0.02738301390069781,0.024667641434886936
